problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
AUG2D,piqp,mid_accuracy,0.0294583339709788,True,4.416467191958873e-13,1.1302070390684095e-13,8.773058652877808e-07
AUG2DC,clarabel,mid_accuracy,0.033179083,True,1.4210854715202004e-14,1.6164847238542282e-13,1.164153218269348e-08
AUG2DCQP,piqp,mid_accuracy,0.096098084,True,2.131628207280301e-14,2.6189468990429204e-07,4.829630739777713e-07
AUG2DQP,clarabel,mid_accuracy,0.311762582976371,True,2.8421709430404014e-14,8.009909264450717e-13,2.28027306888208e-07
AUG3D,piqp,mid_accuracy,0.003571792,True,3.9250824812597784e-12,1.4654943925052066e-14,2.1295818442013115e-09
AUG3DC,piqp,mid_accuracy,0.00354175,True,5.644595901799221e-12,1.7763568394002505e-14,3.654122338048182e-09
AUG3DCQP,piqp,mid_accuracy,0.0146762090735137,True,1.7763568394002505e-15,2.9262707720292473e-09,4.462951608275034e-08
AUG3DQP,piqp,mid_accuracy,0.0145857919706031,True,1.7763568394002505e-15,3.975227265418102e-15,2.756288930427786e-07
BOYD1,gurobi,mid_accuracy,0.7636312079848722,True,0.012207031,9.931547992891865e-07,0.090193614
BOYD2,gurobi,mid_accuracy,1.414990875055082,True,0.000671387,4.589819716633167e-07,8.726071243359003e-08
CONT-050,qpalm,mid_accuracy,0.0245151669951155,True,7.842808269487024e-08,6.352087141871242e-10,1.722495664990831e-07
CONT-100,mosek,mid_accuracy,0.2198825830128044,True,1.834301666114868e-07,2.4173260615434344e-10,1.699359502005393e-07
CONT-101,gurobi,mid_accuracy,0.1718319170176983,True,4.629803207478744e-10,4.3859282872205085e-10,1.4566803319127075e-10
CONT-200,gurobi,mid_accuracy,0.7973990000318736,True,2.6645352591003757e-15,8.670682286309601e-10,3.8052302975266634e-08
CONT-201,gurobi,mid_accuracy,0.7511806669645011,True,1.1265310906338755e-09,6.291250853607265e-11,4.1944669959548264e-10
CONT-300,gurobi,mid_accuracy,3.90678720897995,True,7.488241582365163e-09,7.2736406897533365e-09,1.856981901582344e-09
CVXQP1_L,piqp,mid_accuracy,15.993380207917651,True,4.440892098500626e-15,3.4429928718477144e-08,5.820766091346741e-07
CVXQP1_M,piqp,mid_accuracy,0.05121275,True,7.105427357601002e-15,2.6582234005902018e-08,2.6775524020195007e-08
CVXQP1_S,piqp,mid_accuracy,0.000489833,True,8.881784197001252e-15,2.2446137393217217e-08,3.8754956221964676e-07
CVXQP2_L,piqp,mid_accuracy,11.438821666990409,True,5.3290705182007506e-15,1.1621087448259375e-07,6.03497031006824e-07
CVXQP2_M,piqp,mid_accuracy,0.0290552919032052,True,3.552713678800501e-15,1.3691200284942012e-08,2.3519822658171458e-08
CVXQP2_S,piqp,mid_accuracy,0.000556667,True,3.552713678800501e-15,9.83280588122543e-09,1.6869103574962815e-08
CVXQP3_L,piqp,mid_accuracy,21.296135375043377,True,4.440892098500626e-15,2.0638957799831598e-07,8.707866072654724e-08
CVXQP3_M,piqp,mid_accuracy,0.0661675,True,1.092459456231154e-13,1.5070239577677703e-08,9.813811630010605e-08
CVXQP3_S,piqp,mid_accuracy,0.000547625,True,2.1227464230832993e-13,4.173754485129475e-09,7.367598300334066e-07
DPKLO1,piqp,mid_accuracy,0.000373917,True,6.451714362754046e-08,1.7497085594633807e-10,5.0836319265279435e-08
DTOC3,piqp,mid_accuracy,0.009542916,True,5.6886939603373315e-11,7.3000633316056e-14,2.6665475161280483e-08
DUAL1,proxqp,mid_accuracy,0.000830667,True,2.62083223946792e-08,1.2215764511047666e-10,3.260767038326673e-09
DUAL2,proxqp,mid_accuracy,0.000617375,True,8.661200237731376e-07,2.6423626238447633e-09,5.82988958566788e-08
DUAL3,proxqp,mid_accuracy,0.000771583,True,5.7756143819316726e-08,3.441842921780846e-10,2.717234937055224e-09
DUAL4,proxqp,mid_accuracy,0.000447041,True,5.397819006580506e-07,4.121254953222634e-09,8.696555656210486e-07
DUALC1,piqp,mid_accuracy,0.000375708,True,4.440892098500626e-16,3.725290298461914e-09,2.8949402965631545e-08
DUALC2,piqp,mid_accuracy,0.000286958,True,0.0,2.692104317247867e-09,1.4547659350226343e-08
DUALC5,piqp,mid_accuracy,0.000374791,True,2.220446049250313e-16,7.899811294009852e-08,5.5223381423274986e-08
DUALC8,piqp,mid_accuracy,0.000813333,True,2.220446049250313e-16,3.958120942115784e-09,2.167362254112959e-07
EXDATA,gurobi,mid_accuracy,2.478924083057791,True,4.913546902685084e-09,4.1271188327973725e-08,2.0594342231561313e-08
GENHS28,proxqp,mid_accuracy,6.262492388486862e-05,True,5.58198592237602e-07,7.325058337670497e-10,6.289427960659566e-07
GOULDQP2,piqp,mid_accuracy,0.001086667,True,3.6637359812630166e-15,9.25782778909368e-07,2.6920483426218916e-08
GOULDQP3,piqp,mid_accuracy,0.001256291,True,4.3298697960381105e-15,2.159360926962555e-09,9.189126085710417e-08
HS118,piqp,mid_accuracy,0.000144709,True,0.0,1.0489278097816508e-10,3.3069081863906154e-08
HS21,piqp,mid_accuracy,9.350001346319914e-05,True,0.0,8.680087715878194e-09,6.895356311625855e-07
HS268,piqp,mid_accuracy,0.000102666,True,0.0,3.3966103233116574e-09,2.646648192945961e-07
HS35,piqp,mid_accuracy,9.241700172424316e-05,True,0.0,2.632827404253332e-09,1.310548913835419e-07
HS35MOD,piqp,mid_accuracy,0.000103875,True,2.201239190924298e-12,2.9481824396764466e-08,3.3821151990132133e-09
HS51,proxqp,mid_accuracy,6.337498780339956e-05,True,6.141067210307938e-09,5.315909873550882e-13,4.866569613374157e-13
HS52,proxqp,mid_accuracy,5.849997978657484e-05,True,1.447045483438103e-09,1.2945200467129325e-12,1.606019939259795e-08
HS53,proxqp,mid_accuracy,5.908298771828413e-05,True,9.397212274997457e-08,4.695444033586682e-11,7.597329201303182e-07
HS76,piqp,mid_accuracy,9.51660331338644e-05,True,0.0,3.0581386029150346e-08,4.7260578739383163e-07
HUES-MOD,piqp,mid_accuracy,0.0117573329480364,True,6.139089236967266e-12,2.5492739184199207e-12,8.940696716308594e-07
