Problem,dataset,dim,nIneq,nEq,solver,dQP solver,status,Forward time,Backward time,Total time,Eq residual,Ineq residual,Dual residual,Duality gap,Obj value
AUG2DCQP,mm,20200,20200,10000,dQP_gurobi,,Success,0.5033244291941324,0.12915492057800293,0.6324793497721354,2.842170943040401e-14,0.0,8.065044052596448e-07,0.00020357221364974976,6488034.739555922
AUG2DQP,mm,20200,20200,10000,dQP_gurobi,,Success,0.21078046162923178,0.5215380191802979,0.7323184808095297,1.6431300764452317e-14,0.0,5.6396121106416786e-09,0.00019386596977710724,6227112.02565638
BOYD1,mm,93261,93261,18,dQP_gurobi,,Success,0.8915420373280843,0.6139115492502848,1.5054535865783691,0.03662109375,0.0,9.950235835276544e-07,0.11847122013568878,-61735219.59469077
BOYD2,mm,93263,279785,9,dQP_gurobi,,Success,3.3780924479166665,0.046673854192097984,3.4247663021087646,0.0091552734375,0.0,4.5898433735878935e-07,1.2819472061664783e-07,21.25676700605409
CONT-100,mm,10197,20394,9801,dQP_gurobi,,Success,0.20067199071248373,0.1683041254679362,0.3689761161804199,2.220446049250313e-15,0.0,7.406725832702701e-10,2.19927887845639e-08,-4.644397868759034
CONT-101,mm,10197,20394,10098,dQP_gurobi,,Success,0.16908597946166992,0.20019117991129556,0.3692771593729655,3.5654704744203514e-09,0.0,4.0298597792087776e-11,8.666765083376049e-10,0.19552732379802218
CONT-200,mm,40397,80794,39601,dQP_gurobi,,Success,0.8804539442062378,2.849570155143738,3.7300240993499756,2.6645352591003757e-15,0.0,4.020415155889137e-09,1.0352263266066863e-07,-4.684875920362028
CONT-201,mm,40397,80794,40198,dQP_gurobi,,Success,0.8119491338729858,2.7990370988845825,3.6109862327575684,2.1812590844660917e-08,0.0,6.259742724168404e-11,3.246278801327662e-10,0.19248337269472748
CONT-300,mm,90597,181194,90298,dQP_gurobi,,Success,1.9218803644180298,12.678412914276123,14.600293278694153,6.5066618759601624e-09,0.0,4.294448130437445e-11,3.809486059935807e-10,0.19151228569089263
DTOC3,mm,14999,4,9998,dQP_gurobi,,Success,0.05869448184967041,0.42370641231536865,0.48240089416503906,1.7983932485560183e-15,0.0,1.0880185641326534e-14,4.688466991457983e-10,235.26248103522323
LISWET1,mm,10002,10000,0,dQP_gurobi,,Success,0.18745040893554688,0.008755922317504883,0.19620633125305176,,1.170175067954915e-13,1.5554668664208293e-10,1.6983422028715722e-06,-2489.287596216859
LISWET10,mm,10002,10000,0,dQP_gurobi,,Success,0.6375882625579834,0.0094984769821167,0.6470867395401001,,1.1657341758564144e-15,1.6617876519298136e-10,3.6065757740288973e-06,-2476.4642117634685
LISWET11,mm,10002,10000,0,dQP_gurobi,,Success,0.24195468425750732,0.012501239776611328,0.25445592403411865,,0.0,3.9971276288852664e-11,6.537894478242379e-06,-2476.226036603182
LISWET12,mm,10002,10000,0,dQP_gurobi,,Success,2.0535666942596436,0.009863734245300293,2.063430428504944,,7.632783294297951e-15,1.256728499043902e-09,2.198214588133851e-06,-788.8225760858157
LISWET2,mm,10002,10000,0,dQP_gurobi,,Success,0.16439902782440186,0.009996414184570312,0.17439544200897217,,0.0,2.2670754162845697e-13,1.852759851317387e-06,-1666.9919221191813
LISWET3,mm,10002,10000,0,dQP_gurobi,,Success,0.12431418895721436,0.010494112968444824,0.13480830192565918,,0.0,1.9914625504213745e-15,2.7796768335974775e-06,-1000.2587773582109
LISWET4,mm,10002,10000,0,dQP_gurobi,,Success,0.1236189603805542,0.009000897407531738,0.13261985778808594,,0.0,4.538036613155327e-15,3.2386606108048e-06,-714.5158849311174
LISWET5,mm,10002,10000,0,dQP_gurobi,,Success,0.11776590347290039,0.008997917175292969,0.12676382064819336,,0.0,4.884981308350689e-15,8.006829011719674e-05,-15976.165706576747
LISWET6,mm,10002,10000,0,dQP_gurobi,,Success,0.17227661609649658,0.009498238563537598,0.18177485466003418,,0.0,4.163336342344337e-15,8.784958481555805e-06,-2162.224247117973
LISWET7,mm,10002,10000,0,dQP_gurobi,,Success,0.18458867073059082,0.011996984481811523,0.19658565521240234,,1.1102230246251565e-15,1.3684086086485081e-09,3.814857336692512e-07,-2026.4191088414314
LISWET8,mm,10002,10000,0,dQP_gurobi,,Success,0.9408450126647949,0.009287834167480469,0.9501328468322754,,1.6653345369377348e-16,6.428730880969624e-10,6.402179678843822e-06,-1810.7899347474731
LISWET9,mm,10002,10000,0,dQP_gurobi,,Success,1.783546805381775,0.009998440742492676,1.7935452461242676,,1.1102230246251565e-16,6.566247545691795e-10,3.6611709219869226e-09,-562.0087391019529
UBH1,mm,18009,12030,12000,dQP_gurobi,,Success,0.13704824447631836,0.6444053649902344,0.7814536094665527,7.312239702628176e-10,0.0,8.576472865229334e-15,2.0028423364237824e-13,1.116000815695055
